"Date","Transaction ID","Number","Description","Notes","Commodity/Currency","Void Reason","Action","Memo","Full Account Name","Account Name","Amount With Sym","Amount Num.","Reconcile","Reconcile Date","Rate/Price"
"","","","","","","","","","Income:Sales:UK","UK","£0.00","0.00","n","","1.0000"
"","","","","","","","","","Bank Accounts:Current Account","Current Account","£4,094.40","4,094.40","n","","1.0000"
"01/10/20","04d50a032bac4464a574403355508ad7","","Contract 2 payment","","CURRENCY::GBP","","","","Assets:Owed To Us","Owed To Us","-£3,744.00","-3,744.00","n","","1.0000"
"","","","","","","","","","Bank Accounts:Current Account","Current Account","£3,744.00","3,744.00","n","","1.0000"
"01/10/20","1f0c9ac186c84653ba4f6b709ce28a9b","","Contract 2b","","CURRENCY::GBP","","","","Assets:Owed To Us","Owed To Us","£4,800.14","4,800.14","n","","1.0000"
"","","","","","","","","","Income:Sales:UK","UK","-£4,000.12","-4,000.12","n","","1.0000"
"","","","","","","","","","VAT:Output:Sales","Sales","-£800.02","-800.02","n","","1.0000"
"15/10/20","4a0e8568c70744389fc9abecacd8b044","","Contract 2c","","CURRENCY::GBP","","","","Assets:Owed To Us","Owed To Us","£4,800.00","4,800.00","n","","1.0000"
"","","","","","","","","","Income:Sales:UK","UK","-£4,000.00","-4,000.00","n","","1.0000"
"","","","","","","","","","VAT:Output:Sales","Sales","-£800.00","-800.00","n","","1.0000"
"01/12/20","945a6f6370b94efaa0e78ea38c90bf5a","","Contract 2b payment","","CURRENCY::GBP","","","","Assets:Owed To Us","Owed To Us","-£4,800.14","-4,800.14","n","","1.0000"
"","","","","","","","","","Bank Accounts:Current Account","Current Account","£4,800.14","4,800.14","n","","1.0000"
"01/03/21","92e000ab1a964a31a83584d91e769053","","Contract 2c payment","","CURRENCY::GBP","","","","Assets:Owed To Us","Owed To Us","-£4,800.00","-4,800.00","n","","1.0000"
"","","","","","","","","","Bank Accounts:Current Account","Current Account","£4,800.00","4,800.00","n","","1.0000"
"31/01/18","124f9ab296034072a7817429d0594fb6","","Shareholders initial stock purchase","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","£1,250.00","1,250.00","n","","1.0000"
"","","","","","","","","","Equity:Shareholdings:Preference Shares","Preference Shares","-£1,250.00","-1,250.00","n","","1.0000"
"12/02/19","2a96e46b427f4741ab6b9e9d08188a0e","","Internet","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£136.71","-136.71","n","","1.0000"
"","","","","","","","","","Expenses:VAT Purchases:Telecoms","Telecoms","£136.71","136.71","n","","1.0000"
"31/03/19","9b0cf477cf5c4340a4ec24640ef991fd","","Employee 1","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£1,347.00","-1,347.00","n","","1.0000"
"","","","","","","","","","Expenses:Emoluments:Employees:Net Salaries","Net Salaries","£1,127.00","1,127.00","n","","1.0000"
"","","","","","","","","","Expenses:Emoluments:Employer Pension Contribution","Employer Pension Contribution","£100.00","100.00","n","","1.0000"
"","","","","","","","","","Expenses:Emoluments:Employees:Income Tax","Income Tax","£120.00","120.00","n","","1.0000"
"11/04/19","2619d18b8bd545f7bfffa8a840dff5ec","","Stock purchase","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","£3,750.00","3,750.00","n","","1.0000"
"","","","","","","","","","Equity:Shareholdings:Ordinary Shares","Ordinary Shares","-£3,750.00","-3,750.00","n","","1.0000"
"11/04/19","b8838855a8054493b35b791fa42da3ec","","Bank charges","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£101.78","-101.78","n","","1.0000"
"","","","","","","","","","Expenses:VAT Purchases:Bank Charges","Bank Charges","£101.78","101.78","n","","1.0000"
"11/04/19","a59ebedf4f884b3b86890c9141656a83","","Printer cartridges","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£438.21","-438.21","n","","1.0000"
"","","","","","","","","","Expenses:VAT Purchases:Office","Office","£438.21","438.21","n","","1.0000"
"11/04/19","25c17a300dec4975aec9fbb9705c6eb4","","Travel/accom","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£67.81","-67.81","n","","1.0000"
"","","","","","","","","","Expenses:VAT Purchases:Travel/Accom","Travel/Accom","£67.81","67.81","n","","1.0000"
"11/04/19","69bde5f6a7534764bb022124f964c249","","Sundries","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£36.61","-36.61","n","","1.0000"
"","","","","","","","","","Expenses:VAT Purchases:Sundries","Sundries","£36.61","36.61","n","","1.0000"
"01/07/19","4b1781a1dbc34b12ab530fa1ec246411","","Interest paid","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£42.00","-42.00","n","","1.0000"
"","","","","","","","","","Expenses:Interest Paid","Interest Paid","£42.00","42.00","n","","1.0000"
"01/08/19","cd0a558db7304e66a6826e971b58252a","","Interest received","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","£142.00","142.00","n","","1.0000"
"","","","","","","","","","Income:Interest","Interest","-£142.00","-142.00","n","","1.0000"
"12/02/20","d32ee4f5abdd4dd8baae3a9efc96aef8","","Internet","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£958.00","-958.00","n","","1.0000"
"","","","","","","","","","Expenses:VAT Purchases:Telecoms","Telecoms","£958.00","958.00","n","","1.0000"
"12/02/20","ef76f0728d834969b2413ccf0949f217","","Pay accountant","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£1,487.00","-1,487.00","n","","1.0000"
"","","","","","","","","","Expenses:VAT Purchases:Accountant","Accountant","£1,487.00","1,487.00","n","","1.0000"
"12/02/20","8c20b3e172a1401ba1c0bd9e7daee333","","Bank charges","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£482.76","-482.76","n","","1.0000"
"","","","","","","","","","Expenses:VAT Purchases:Bank Charges","Bank Charges","£482.76","482.76","n","","1.0000"
"12/02/20","7df45a96b8344c8b9914b01bbcd56f1c","","Printer cartridges","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£67.34","-67.34","n","","1.0000"
"","","","","","","","","","Expenses:VAT Purchases:Office","Office","£67.34","67.34","n","","1.0000"
"12/02/20","292d9654b42544f3b69d4426d2916b95","","Travel/accom","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£622.00","-622.00","n","","1.0000"
"","","","","","","","","","Expenses:VAT Purchases:Travel/Accom","Travel/Accom","£622.00","622.00","n","","1.0000"
"12/02/20","00e0f1265583496ca0791158aa5bb862","","Sundries","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£82.41","-82.41","n","","1.0000"
"","","","","","","","","","Expenses:VAT Purchases:Sundries","Sundries","£82.41","82.41","n","","1.0000"
"12/02/20","6cf4f734b52f4404830c3eeca9c19c58","","Subscriptions","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£242.00","-242.00","n","","1.0000"
"","","","","","","","","","Expenses:VAT Purchases:Subscriptions","Subscriptions","£242.00","242.00","n","","1.0000"
"03/03/20","6c59ec2bf2fb4292b4c2fa8c546b9562","","Employee 1","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£4,989.55","-4,989.55","n","","1.0000"
"","","","","","","","","","Expenses:Emoluments:Employees:Net Salaries","Net Salaries","£4,477.31","4,477.31","n","","1.0000"
"","","","","","","","","","Expenses:Emoluments:Employer Pension Contribution","Employer Pension Contribution","£91.12","91.12","n","","1.0000"
"","","","","","","","","","Expenses:Emoluments:Employees:Income Tax","Income Tax","£421.12","421.12","n","","1.0000"
"01/04/20","ca67e77d0daf45be9e34f9775f66a7b6","","Buy-in","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","£3,000.00","3,000.00","n","","1.0000"
"","","","","","","","","","Equity:Shareholdings:Preference Shares","Preference Shares","-£3,000.00","-3,000.00","n","","1.0000"
"23/04/20","ba0189a8c7b0487191fe43e0edd5e0a9","","Pay accountant","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£482.00","-482.00","n","","1.0000"
"","","","","","","","","","Expenses:VAT Purchases:Accountant","Accountant","£482.00","482.00","n","","1.0000"
"01/06/20","677b7873eb014a039c8fe2511e616878","","Pay Corp tax","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£1,655.57","-1,655.57","n","","1.0000"
"","","","","","","","","","Liabilities:Owed Corporation Tax","Owed Corporation Tax","£1,655.57","1,655.57","n","","1.0000"
"01/07/20","76d4d22ffb50450ca9e427e95c5871e4","","Interest paid","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£67.00","-67.00","n","","1.0000"
"","","","","","","","","","Expenses:Interest Paid","Interest Paid","£67.00","67.00","n","","1.0000"
"01/08/20","3c47e2e27146437c95ee81dbbc51b69a","","Interest received","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","£98.00","98.00","n","","1.0000"
"","","","","","","","","","Income:Interest","Interest","-£98.00","-98.00","n","","1.0000"
"01/12/20","1adbe4b3ec70411b8b5c30e4b128b73a","","Divident payout","","CURRENCY::GBP","","","","Bank Accounts:Current Account","Current Account","-£125.00","-125.00","n","","1.0000"
"","","","","","","","","","Equity:Dividends:Shareholder Dividends 1","Shareholder Dividends 1","£125.00","125.00","n","","1.0000"
"31/12/19","907deab047f24b609443a42191612701","","Corp tax","","CURRENCY::GBP","","","","Equity:Corporation Tax:Corporation Tax","Corporation Tax","£1,655.57","1,655.57","n","","1.0000"
"","","","","","","","","","Liabilities:Owed Corporation Tax","Owed Corporation Tax","-£1,655.57","-1,655.57","n","","1.0000"
"31/12/20","392e04bd0c5c4633b95de870b03f6029","","Corp tax","","CURRENCY::GBP","","","","Equity:Corporation Tax:Corporation Tax","Corporation Tax","£123.50","123.50","n","","1.0000"
"","","","","","","","","","Liabilities:Owed Corporation Tax","Owed Corporation Tax","-£123.50","-123.50","n","","1.0000"
"31/12/20","8bcc37056c0c4911b7e5e20556e46d8f","","R&D Enhanced Expenditure for project Iguana - £357.69 @ 130%","","CURRENCY::GBP","","","","R&D Enhanced Expenditure:Expenditure:Project Iguana:Staffing Costs","Staffing Costs","£465.20","465.20","n","","1.0000"
"","","","","","","","","","R&D Enhanced Expenditure:Relief Claimed","Relief Claimed","-£465.20","-465.20","n","","1.0000"
